userid,pred1,pred2,pred3
16027867,20200407796159,20181010361410,20200301448260
16035964,20200407796159,2020010375676,20200301448260
16088275,20200407796159,20200301448260,20181010361410
16090372,20180531263676,20200219418368,20200407796159
16099091,20181010361410,20200301448260,20190815675296
16103876,20200407796159,20200309387999,20200301448260
16141574,20200407796159,20200301448260,20181010361410
16155779,20180531390867,20200301448260,20200407796159
16158388,20200407796159,2020010375676,20181010361410
16171089,20200407796159,20200301448260,20181010361410
16183171,20200407796159,20200301448260,20181010361410
16187883,2019123176289,20200407796159,2020010375676
16202986,20200407796159,20181010361410,20200301448260
16204981,20200407796159,2020010375676,20200301448260
16271287,20200407796159,20200301448260,20181010361410
16277098,20200407796159,20200301448260,20190423119297
16287767,20200407796159,20181010361410,20200309387999
16290999,20181010361410,20200407796159,20190815856774
16352468,20200407796159,20200309387999,2020010375676
16357367,20200407796159,20180531390867,20200301448260
16380494,20200407796159,20181010361410,20180531211243
16382587,20200407796159,20200301448260,20181010361410
16385471,20200407796159,20180531263676,2020010375676
16391973,20200407796159,2020010375676,20200309387999
16438488,20200407796159,20200301448260,20181010361410
16534872,20181010361410,20180531685516,20180531211243
16567789,20200407796159,2020010375676,20200309387999
16668660,20200301448260,20200407796159,20181010361410
16681678,20200407796159,20200301448260,20181010361410
16692770,20200407796159,20200301448260,20181010361410
16743782,20200407796159,20200301448260,2020010375676
16771877,20200407796159,20181010361410,20200301448260
16774589,20200407796159,20181010361410,20200301448260
16806574,20200301448260,20181010361410,20190815856774
16820187,20200407796159,2020010375676,20200309387999
16831296,20200407796159,20200301448260,20181010361410
16841296,20181010361410,2019123176289,20200407796159
16865472,20200407796159,20200301448260,20181010361410
16873885,20200407796159,20181010361410,20200301448260
16875091,20180531685516,20200210696720,20181010361410
16875585,20200301448260,20181010361410,20200407796159
16915273,20200407796159,20180531390867,20181010361410
16940270,20200407796159,20200301448260,20181010361410
16956281,20200407796159,20200301448260,20181010361410
16959165,20200407796159,20200301448260,20181010361410
16963279,20200407796159,20200301448260,20181010361410
17006167,20200407796159,20181010361410,20200301448260
17022467,20181010361410,20200301448260,20190423119297
17054195,20200407796159,20200301448260,20181010361410
17068975,20200407796159,20200301448260,20181010361410
17069071,20200301448260,20190815856774,20181010361410
17096165,20200407796159,20181010361410,20200301448260
17100760,20190815856774,20190423119297,20181010361410
17104277,20200301448260,20181010361410,20200407796159
17118471,20200407796159,20180531390867,2020010375676
17121674,20200301448260,2020022815278,20200407795677
17124799,20181010361410,20200407796159,20200301448260
17145892,20200407796159,20200301448260,20180531263676
17168969,20200301448260,20200407796159,20200309387999
17177088,20200407796159,20181010361410,2020010375676
17192162,20181010361410,20200407796159,20200301448260
17193085,20200301448260,20181010361410,20190423119297
17198074,20181010361410,20200301448260,20180531211243
17212868,20180531390867,20181010361410,20200301448260
17212894,20200407796159,2020010375676,20200309387999
17213580,20200407796159,20181010361410,20200301448260
17225988,20200407796159,20200309387999,2020010375676
17238778,20200407796159,20200301448260,20181010361410
17249386,20200407796159,20200301448260,20181010361410
17281567,2019123176289,20200407796159,2020010375676
17328961,20200407796159,20200309387999,20200301448260
17345896,20200407796159,20200301448260,20181010361410
17381377,20200407796159,20181010361410,20200301448260
17394797,20200407796159,2020010375676,20200309387999
17401368,20200301448260,20190423119297,20181010361410
17420081,20181010361410,20200407796159,20200301448260
17426092,2020010375676,20200309387999,20200407796159
17441160,20200407796159,20200301448260,2020010375676
17462175,20200407796159,2020010375676,20200309387999
17483499,20181010361410,20200407796159,20200301448260
17485089,20180531390867,20180531211243,20181010361410
17522067,20181010361410,20180531685516,20200210696720
17524262,20200407796159,20200301448260,20200309387999
17559889,20200407796159,2020010375676,20200309387999
17563198,20200407796159,20180531390867,20190815856774
17581863,20180531685516,20200210696720,20200407796159
17591796,20200407796159,20200301448260,20181010361410
17639662,20200407796159,20200301448260,20181010361410
17660563,20180531685516,20180531211243,20181010361410
17681089,20200407796159,20200301448260,20181010361410
17777496,20200407796159,20181010361410,20190423119297
17794668,20200407796159,20181010361410,20200301448260
17801190,20181010361410,20200301448260,20200407796159
17806079,2019123176289,20200407796159,2020010375676
17837379,20181010361410,20200301448260,20200309387999
17863288,20200407796159,20181010361410,20200301448260
17944193,20180531211243,20180531685516,20200301448260
17950191,20200407796159,20200301448260,20181010361410
18051093,20180531390867,20200407796159,20200301448260
18053063,20200407796159,20190815856774,20181010361410
18070396,20200301448260,20200407796159,20181010361410
18072182,20200407796159,20200301448260,20181010361410
18160493,20181010361410,20200407796159,20200301448260
18219583,20200407796159,20200309387999,2020010375676
18221164,20181010361410,20200301448260,20200407796159
18232079,20200407796159,2020010375676,20181010361410
18239864,20200309387999,20180531263676,20200407796159
18280583,20181010361410,20190815675296,20200301448260
18337060,20200407796159,20200309387999,2020010375676
18442863,20200407796159,20200309387999,2020010375676
18479761,2019123176289,2020010375676,20200407796159
18482197,20180531685516,20180531211243,2019123176289
18489788,20200407796159,20181010361410,20200301448260
18514484,20181010361410,20200301448260,20200407796159
18622585,20200309387999,2020010375676,20200407796159
18650660,20200407796159,20200309387999,2020010375676
18661191,20200407796159,20200301448260,20181010361410
18683287,20200407796159,20181010361410,20200301448260
18691596,20181010361410,20190815856774,20200407796159
18765894,20200407796159,20200301448260,20181010361410
18838366,20200407796159,2020010375676,20200309387999
18914178,20200309387999,20200407796159,2020010375676
19017068,20200407796159,20181010361410,20200301448260
19017693,20200407796159,20181010361410,20200301448260
19043190,20181010361410,20191126774471,20200301448260
19101189,20181010361410,20180531685516,20180531211243
19155186,20200407796159,20200309387999,20200218174314
19159076,20200407796159,20180531263676,20200219418368
19190962,20200407796159,20200301448260,20181010361410
19212687,20200407796159,20200301448260,20190815856774
19228291,20181010361410,20200407796159,2020010375676
19232673,20181010361410,20190815675296,20200301448260
19238284,20200407796159,2020010375676,20200301448260
19278869,20200407796159,2020010375676,20181010361410
19279281,20181010361410,20180531211243,20200301448260
19300795,20181010361410,20190815675296,20190423119297
19324677,20181010361410,20200301448260,20200407796159
19362976,20181010361410,20180531211243,2019123176289
19396592,20200407796159,2020010375676,20200301448260
19417084,20200407796159,20200301448260,20181010361410
19443672,20181010361410,20200301448260,20180531211243
19476489,20200407796159,20200301448260,20181010361410
19476994,20181010361410,20200210696720,20200407796159
19506064,20200407796159,20200301448260,20181010361410
19528667,20200407796159,20200301448260,20181010361410
19543382,20200407796159,20200301448260,20181010361410
19561563,20200407796159,20200301448260,20181010361410
19565488,20180531685516,20180531211243,20200301448260
19593692,20181010361410,20200301448260,20180531211243
19643473,20200301448260,20200407796159,20181010361410
19653389,20200407796159,20200301448260,20181010361410
19714672,20200407796159,20200301448260,20181010361410
19754397,20180531263676,20200407796159,20200219418368
19894895,20180531390867,20200407796159,20200301448260
19902890,20200301448260,20200407796159,20181010361410
19913891,20200407796159,20200301448260,20181010361410
19926168,20200407796159,20200301448260,20181010361410
19962170,20181010361410,20200407796159,20200301448260
20008691,20200407796159,20200309387999,20200301448260
20030491,20200407796159,20200309387999,20181010361410
20050978,20181010361410,20190815675296,20200301448260
20059677,20200407796159,20200301448260,20181010361410
20150662,20181010361410,20180531685516,20180531211243
20206791,20200407796159,20200301448260,20181010361410
20216499,20200407796159,20200301448260,20181010361410
20220560,20200407796159,20200301448260,20181010361410
20244765,20200301448260,20200407796159,20181010361410
20266370,20200407796159,2020010375676,20200301448260
20281772,20181010361410,20190815675296,20200301448260
20289068,20200407796159,20200301448260,20181010361410
20300389,20200309387999,20200407796159,2020010375676
20326792,20180531685516,20200210696720,20181010361410
20348990,20200407796159,20200301448260,20181010361410
20368291,20200407796159,20200309387999,20181010361410
20374064,20200407796159,20200309387999,2020010375676
20429176,20181010361410,20190815675296,20190815856774
20459389,20200407796159,20200301448260,2020010375676
20503764,20200407796159,20200301448260,20181010361410
20562496,20190815856774,20200407796159,2020010375676
20577960,20200407796159,20200301448260,20181010361410
20582674,20200407796159,20200301448260,20181010361410
20589777,20200407796159,20181010361410,20200301448260
20607688,20200407796159,20200309387999,20200301448260
20616968,20200309387999,2020010375676,20181010361410
20647561,20200407796159,2020010375676,20200218174314
20653960,20180531685516,20181010361410,20200301448260
20655891,20200301448260,20181010361410,20200407796159
20675887,20200407796159,20200301448260,20181010361410
20679285,20200407796159,20181010361410,2019123176289
20709973,20181010361410,20200407796159,20200301448260
20720578,20200407796159,2020010375676,20200301448260
20753086,20200301448260,20200407796159,20181010361410
20787089,20200407796159,20200301448260,20180531390867
20802662,20200407796159,20200301448260,20181010361410
20820691,20200407796159,20200309387999,2020010375676
20842162,20181010361410,20190815675296,20200301448260
20850864,20181010361410,20200301448260,20200407796159
20869276,20200301448260,20190423119297,20200407796159
20932360,20180531263676,20190423119297,20200219418368
20950793,20181010361410,20200301448260,20200407796159
20963087,20200407796159,20181010361410,20200301448260
21006573,20200407796159,20181010361410,20200301448260
21018083,20181010361410,20190423119297,20200301448260
21027760,20200407796159,20181010361410,20200301448260
21075381,20200407796159,20181010361410,20200301448260
21085879,20181010361410,20200301448260,20190423119297
21094962,20200407796159,20181010361410,20200301448260
21127095,20200407796159,2020010375676,20200301448260
